0  -2.9822364e-005 -0.0021648638 -0.0011804883   34742.777 -45848.07 -8799.6632  4 
0  3.1886653e-005 0.0013530738 -0.00040531154   35841.897 14087.027 3038.3993  4 
0  -6.2925773e-005 0.0032278692 0.0017795857   21531.859 -16835.318 35075.48  4 
0  -4.8277582e-005 -0.0029912383 0.00018040664   68359.099 49237.222 7232.2058  4 
0  -0.00010345372 0.0025416674 -0.0026087709   19437.552 -9388.4506 94881.284  4 
0  -0.0001818113 -0.0027827552 0.00064773527   4873.3521 -7916.6291 -48507.462  4 
0  4.3587021e-005 -0.0019359061 0.0031882572   60214.716 13799.401 -9525.8243  4 
0  0.00013256507 0.002029277 -6.9481969e-005   44811.893 -37967.152 -9495.0402  4 
0  -7.3684879e-005 0.0018898831 -0.002986954   1902.2474 13885.934 -5111.0653  4 
0  7.8032729e-005 -0.00040247955 -0.0028881749   36120.406 -1397.5109 23446.094  4 
0  3.2009448e-005 -0.0009217038 -0.0020814297   50118.646 17411.927 82671.458  4 
0  -2.6265857e-005 0.0014323969 -0.00060948591   24999.269 -59424.324 -47395.618  4 
0  0.0002601617 -0.00043873757 0.00099742779   64096.958 101348.91 -71766.531  4 
0  -1.5820565e-005 -0.0064926431 0.00045808796   52470.771 -55696.963 20785.233  4 
0  7.3764976e-006 0.0003771939 0.00068569499   52094.445 109134.4 -90306.667  4 
0  2.0862752e-005 -0.0025386584 0.0016947515   15141.578 58339.222 -15015.049  4 
0  5.9465684e-005 -0.001711051 0.0014118858   69625.632 -64037.568 -27869.769  4 
0  -5.2325023e-005 0.0059045618 -0.00032299388   1417.6961 34769.254 -26835.12  4 
0  -0.0001446556 0.0017858443 -0.0013825826   48423.901 65197.766 75085.001  4 
0  4.3944656e-005 0.0011711557 3.2602494e-005   95367.632 29961.653 -53229.233  4 
0  4.5585167e-005 -0.00017171903 0.0029485668   66490.799 -48653.265 -13377.571  4 
1.0082564e-008  0.00022131058 2.390893e-005 0.0012457543   30972.263 30318.363 -31300.172  0 
1.0082564e-008  0.0013124401 -0.00044525622 0.00029595515   124360.81 94061.609 -454.89583  0 
1.0082564e-008  0.00058175179 0.00035025658 -0.00012429227   64732.078 -15365.783 -90280.447  0 
1.0082564e-008  0.00081344505 0.0031652622 0.0029491602   66231.455 -105697.25 -6919.4205  0 
1.0082564e-008  -0.00014541925 -0.0026912502 -0.0028227204   555.31431 -11341.487 37839.602  0 
1.0082564e-008  0.000754366 -0.00083880909 -0.0028475911   63850.317 -93358.124 -8663.1794  0 
1.0082564e-008  0.00074876881 -0.0012158078 -0.0037132579   75392.895 474.39823 30413.278  0 
1.0082564e-008  0.00032886485 -0.0025659143 0.0033671533   27812.039 39102.087 49077.889  0 
1.0082564e-008  0.00015655129 0.0013430012 0.0029004015   2045.2126 -38619.615 46740.007  0 
1.0082564e-008  5.5742003e-005 0.0031950308 -0.0013636123   4342.0334 99798.71 -1479.8098  0 
1.0082564e-008  9.9662217e-005 0.00040128589 0.00010000939   6050.5225 53748.2 53937.693  0 
1.0082564e-008  0.00070155673 0.0008995811 -0.00032832888   62564.301 -8640.4341 -102363.58  0 
1.0082564e-008  0.0004350871 0.0016704428 -0.0037810761   39446.775 -22036.919 26355.805  0 
1.0082564e-008  0.00012420912 -0.00019977576 -0.0020713017   3177.8319 -50577.904 -7467.5496  0 
1.0082564e-008  -6.7045718e-005 -0.0015307818 -0.0011485286   431.62761 50944.72 -23204.174  0 
1.0082564e-008  2.7473944e-006 0.002210076 -0.00056535891   12468.566 57756.792 -31128.113  0 
1.0082564e-008  0.00031994356 -0.0044204012 0.00054033379   32556.995 -27889.858 -17966.328  0 
1.0082564e-008  0.00069866741 0.0048199827 0.0017770223   57073.218 77150.199 78513.834  0 
1.0082564e-008  0.0007754347 0.00041332113 -0.00078608561   78951.036 28509.727 -22429.742  0 
1.0082564e-008  0.00070015221 0.0022891878 -0.0047073597   70592.48 74633.494 9307.124  0 
1.0082564e-008  0.00067886915 0.0024818075 4.6997506e-005   69171.46 32641.049 -86131.947  0 
1.0082564e-008  7.1546765e-005 -0.002129818 -0.00084469175   20065.018 -7922.1784 14354.482  0 
1.0082564e-008  0.00027400285 -0.0019708833 -0.0017253811   20113.188 -29192.428 29283.476  0 
1.0082564e-008  0.00072078143 0.0015927076 -0.0021616189   79632.543 -49199.491 -57934.214  0 
1.0082564e-008  0.00080701797 -0.0046942408 0.0020680906   82775.151 -13059.489 -1680.655  0 
1.0082564e-008  0.00056234877 -0.00081570684 -0.0019000632   64862.407 -27489.356 -87452.249  0 
1.0082564e-008  0.0007550955 0.0026543693 -0.0011872805   80162.4 12693.154 48612.636  0 
1.0082564e-008  8.7346676e-005 0.0012747565 -0.00046928843   14942.88 41763.61 -852.69255  0 
1.0082564e-008  0.00070476919 -0.002973677 0.0015928076   84070.203 -11843.945 -15335.527  0 
1.0082564e-008  0.00014477292 -0.0024281487 -0.0010759195   15548.195 -53036.376 70228.707  0 
1.0082564e-008  0.00012428741 -0.0013187431 0.00096182191   31971.415 -10434.43 36180.763  0 
1.0082564e-008  -0.00018439933 0.0027265058 -0.0014904541   629.93001 88185.993 -3316.6136  0 
1.0082564e-008  0.00023966919 0.00032459607 -0.0017574011   9372.14 1451.7655 -53693.624  0 
1.0082564e-008  0.00019371799 0.0012773696 0.0029046918   10856.7 -84665.707 45479.966  0 
1.0082564e-008  0.00056470965 0.0063854853 -0.00088409581   54711.538 13131.195 -6066.1202  0 
1.0082564e-008  0.00039414448 -0.0042533242 -0.00060156458   32097.099 -164406.55 55349.449  0 
1.0082564e-008  0.00066022592 0.001314402 0.0009830747   70937.994 13599.679 -25945.006  0 
1.0082564e-008  -3.766635e-005 -0.00032498941 0.00045106666   6623.3933 52508.869 -5887.5389  0 
1.0082564e-008  0.00066479815 -0.00064253391 -0.0012043553   57375.422 46559.535 67562.721  0 
1.0082564e-008  0.0015313072 0.001778396 -0.0010013974   141442.33 -7197.4659 27478.995  0 
1.0082564e-008  0.00025329344 -0.0032551527 -0.0012197427   22666.534 -90511.544 -3013.4458  0 
1.0082564e-008  1.1461887e-005 -0.00048395643 0.0024271698   19381.424 -61679.971 73576.453  0 
1.0082564e-008  0.00021654332 -0.0025958147 0.001481892   31715.223 -12496.327 -68151.104  0 
1.0082564e-008  0.00011447738 0.0016548523 -0.0014514727   18573.017 -56050.975 -33155.359  0 
1.0082564e-008  0.00040923434 -0.0009984557 -0.0012282238   55869.34 -103744.21 -51094.087  0 
1.0082564e-008  0.0002458389 0.003946105 5.2162958e-005   22956.002 -11002.517 32430.368  0 
1.0082564e-008  -1.3038234e-005 -0.0018660855 -0.003908547   8824.4439 -10662.689 -6634.4592  0 
1.0082564e-008  0.0006408806 -0.0028371446 -0.0012501102   66099.518 -73367.239 -90537.341  0 
1.0082564e-008  0.00095726641 -0.0022738692 0.00058243969   100319.73 -77359.094 56602.834  0 
1.0082564e-008  0.00037715813 0.00044493507 -0.00049291728   43303.455 -45380.571 -93022.927  0 
1.0082564e-008  4.7079338e-005 0.00049744728 0.0013631972   8738.6769 33164.19 40498.952  0 
1.0082564e-008  0.00055153493 0.00052960846 -0.0025415839   51587.918 12361.957 -99597.892  0 
1.0082564e-008  0.00050487001 0.00027848546 -0.0016032813   47949.152 -22239.248 -86048.734  0 
1.0082564e-008  0.00032141508 -0.0012582957 0.00023111661   30492.634 -96226.148 -18554.051  0 
1.0082564e-008  0.00023471275 -1.0595586e-005 0.0014930028   17770.477 40876.348 -68665.385  0 
1.0082564e-008  0.00028708114 0.001834267 -0.0015414586   44671.926 -52303.772 -6479.7721  0 
1.0082564e-008  0.00012959531 6.0869823e-005 0.0009099053   16968.174 13874.647 -10769.258  0 
1.0082564e-008  0.00052628608 -7.0153829e-005 0.00062546299   42426.738 11358.675 -72790.898  0 
1.0082564e-008  8.0409272e-006 -0.00044785181 0.00098712551   11715.347 17247.464 35546.461  0 
1.0082564e-008  0.00022585624 0.0010420183 -0.0046372627   34244.102 -86053.239 -72822.695  0 
1.0082564e-008  0.00051574652 0.0001240713 0.00016942694   47728.718 -25774.084 16045.431  0 
1.0082564e-008  0.00051455905 -0.00098901833 -0.0044095941   64784.306 -20227.474 -101119.95  0 
1.0082564e-008  0.00042967985 0.0037430209 -0.0002227329   29800.604 13444.612 32623.516  0 
1.0082564e-008  0.00070520279 -0.0033617988 -0.00012223195   54288.986 -34283.66 -20024.329  0 
1.0082564e-008  0.0010743035 0.0017189035 0.0038473913   103146.31 -12960.358 -17571.476  0 
1.0082564e-008  0.00048559554 -0.0041629229 -0.00060165188   33363.322 47083.889 -61876.015  0 
1.0082564e-008  0.00017132255 -0.00048998939 -0.0011763129   25997.399 -1915.8198 8468.3516  0 
1.0082564e-008  0.00011227257 -0.0015483711 0.00068428443   1588.2098 80116.693 38559.708  0 
1.0082564e-008  0.00051908203 0.00033182114 0.0051209704   51798.647 -17958.187 -279.62865  0 
1.0082564e-008  8.1303304e-005 0.00063446663 -0.0012134349   3798.4441 6604.6328 -131406.16  0 
1.0082564e-008  0.00033240806 -0.0023345064 0.002051457   16488.064 -36104.39 -21226.745  0 
1.0082564e-008  0.00020679998 0.0012514245 0.001124114   7615.2165 9989.6718 30833.385  0 
1.0082564e-008  0.00027563436 0.0013420053 -0.0045049441   10406.233 -35181.686 -84765.229  0 
1.0082564e-008  0.0010166919 -0.00063086322 -0.0026748634   80347.864 -69304.037 -66710.624  0 
1.0082564e-008  9.4002572e-005 -0.0014327193 -0.00099296823   10150.942 7932.7474 -105749.32  0 
1.0082564e-008  0.00026388693 -0.0021174729 0.00087749287   25499.756 -6196.3551 -97137.247  0 
1.0082564e-008  0.00025985652 0.0026690245 0.0024393882   18569.656 10263.845 -74923.623  0 
1.0082564e-008  0.00036382573 0.004864169 0.0020023401   48002.933 -37109.232 38445.229  0 
1.0082564e-008  0.00017281121 -0.0015077039 0.0011554248   3536.0291 -47224.672 -4790.4217  0 
1.0082564e-008  0.00031856666 -0.0026284396 -0.0012667753   34536.18 -45989.936 -8535.7705  0 
1.0082564e-008  0.00039238473 0.0014975831 -0.00037677791   35746.697 14354.847 2811.1181  0 
1.0082564e-008  0.00015625963 0.0030608356 0.0021321991   21744.513 -16559.501 34969.882  0 
1.0082564e-008  0.000638126 -0.0024959501 0.00025485293   68057.455 49114.792 7394.8989  0 
1.0082564e-008  9.3267899e-005 0.0024457986 -0.0016490149   19516.488 -9517.2091 95212.4  0 
1.0082564e-008  -0.00013385958 -0.0028596229 0.0001585305   4737.9722 -7579.1165 -48521.776  0 
1.0082564e-008  0.00065360097 -0.0017955393 0.0030937182   60516.742 13928.077 -9368.7561  0 
1.0082564e-008  0.00058572474 0.0016494704 -0.00016665424   44947.959 -37662.778 -9640.9505  0 
1.0082564e-008  -5.7471339e-005 0.0020305871 -0.0030402571   1595.9468 13958.032 -5293.9017  0 
1.0082564e-008  0.0004431752 -0.00041754047 -0.0026485377   36219.402 -1497.982 23781.582  0 
1.0082564e-008  0.00053907192 -0.00074342972 -0.0012493201   50297.905 17692.177 82523.9  0 
1.0082564e-008  0.00022854612 0.00083303107 -0.0010895291   25284.44 -59446.71 -47620.615  0 
1.0082564e-008  0.00090586575 0.00058008444 0.00027196393   64040.741 101042.94 -71955.393  0 
1.0082564e-008  0.0005146951 -0.0070559772 0.00067002761   52633.306 -55891.46 21046.385  0 
1.0082564e-008  0.00053200473 0.0014762085 -0.00022804519   52030.973 108996.63 -90637.483  0 
1.0082564e-008  0.00017572077 -0.0019492369 0.0015459682   15362.237 58461.282 -14752.64  0 
1.0082564e-008  0.00075893862 -0.0023587465 0.0011307848   69341.977 -64265.287 -27881.237  0 
1.0082564e-008  -3.9489738e-005 0.0062576818 -0.0005919349   1259.8263 35045.959 -26659.17  0 
1.0082564e-008  0.00034215042 0.0024459015 -0.00062351723   48281.542 65466.017 75285.558  0 
1.0082564e-008  0.0010026867 0.0014754314 -0.00050454403   95082.784 30183.323 -53275.832  0 
1.0082564e-008  0.0007141869 -0.00066346011 0.0028116989   66267.867 -48801.158 -13624.302  0 
2.0082564e-008  0.00053103321 0.00032709256 0.00093275262   30972.263 30318.363 -31300.172  0 
2.0082564e-008  0.0025560483 0.00049535988 0.00029140619   124360.81 94061.609 -454.89583  0 
2.0082564e-008  0.0012290726 0.00019659875 -0.0010270967   64732.078 -15365.783 -90280.447  0 
2.0082564e-008  0.0014757596 0.0021082897 0.002879966   66231.455 -105697.25 -6919.4205  0 
2.0082564e-008  -0.00013986611 -0.0028046651 -0.0024443244   555.31431 -11341.487 37839.602  0 
2.0082564e-008  0.0013928692 -0.0017723903 -0.0029342229   63850.317 -93358.124 -8663.1794  0 
2.0082564e-008  0.0015026978 -0.0012110638 -0.0034091251   75392.895 474.39823 30413.278  0 
2.0082564e-008  0.00060698524 -0.0021748934 0.0038579321   27812.039 39102.087 49077.889  0 
2.0082564e-008  0.00017700342 0.00095680509 0.0033678015   2045.2126 -38619.615 46740.007  0 
2.0082564e-008  9.9162337e-005 0.0041930179 -0.0013784104   4342.0334 99798.71 -1479.8098  0 
2.0082564e-008  0.00016016744 0.00093876789 0.00063938632   6050.5225 53748.2 53937.693  0 
2.0082564e-008  0.0013271997 0.00081317676 -0.0013519647   62564.301 -8640.4341 -102363.58  0 
2.0082564e-008  0.00082955484 0.0014500736 -0.0035175181   39446.775 -22036.919 26355.805  0 
2.0082564e-008  0.00015598743 -0.0007055548 -0.0021459772   3177.8319 -50577.904 -7467.5496  0 
2.0082564e-008  -6.2729442e-005 -0.0010213346 -0.0013805703   431.62761 50944.72 -23204.174  0 
2.0082564e-008  0.00012743305 0.0027876439 -0.00087664004   12468.566 57756.792 -31128.113  0 
2.0082564e-008  0.00064551351 -0.0046992998 0.00036067051   32556.995 -27889.858 -17966.328  0 
2.0082564e-008  0.0012693996 0.0055914847 0.0025621607   57073.218 77150.199 78513.834  0 
2.0082564e-008  0.0015649451 0.0006984184 -0.001010383   78951.036 28509.727 -22429.742  0 
2.0082564e-008  0.001406077 0.0030355227 -0.0046142885   70592.48 74633.494 9307.124  0 
2.0082564e-008  0.0013705837 0.002808218 -0.00081432196   69171.46 32641.049 -86131.947  0 
2.0082564e-008  0.00027219694 -0.0022090398 -0.00070114693   20065.018 -7922.1784 14354.482  0 
2.0082564e-008  0.00047513473 -0.0022628076 -0.0014325463   20113.188 -29192.428 29283.476  0 
2.0082564e-008  0.0015171069 0.0011007127 -0.002740961   79632.543 -49199.491 -57934.214  0 
2.0082564e-008  0.0016347695 -0.0048248356 0.0020512841   82775.151 -13059.489 -1680.655  0 
2.0082564e-008  0.0012109728 -0.0010906004 -0.0027745857   64862.407 -27489.356 -87452.249  0 
2.0082564e-008  0.0015567195 0.0027813008 -0.00070115412   80162.4 12693.154 48612.636  0 
2.0082564e-008  0.00023677548 0.0016923926 -0.00047781536   14942.88 41763.61 -852.69255  0 
2.0082564e-008  0.0015454712 -0.0030921164 0.0014394523   84070.203 -11843.945 -15335.527  0 
2.0082564e-008  0.00030025486 -0.0029585125 -0.00037363243   15548.195 -53036.376 70228.707  0 
2.0082564e-008  0.00044400157 -0.0014230874 0.0013236295   31971.415 -10434.43 36180.763  0 
2.0082564e-008  -0.00017810003 0.0036083658 -0.0015236202   629.93001 88185.993 -3316.6136  0 
2.0082564e-008  0.00033339059 0.00033911372 -0.0022943373   9372.14 1451.7655 -53693.624  0 
2.0082564e-008  0.00030228499 0.00043071255 0.0033594914   10856.7 -84665.707 45479.966  0 
2.0082564e-008  0.001111825 0.0065167973 -0.00094475701   54711.538 13131.195 -6066.1202  0 
2.0082564e-008  0.00071511547 -0.0058973897 -4.8070093e-005   32097.099 -164406.55 55349.449  0 
2.0082564e-008  0.0013696059 0.0014503988 0.00072362463   70937.994 13599.679 -25945.006  0 
2.0082564e-008  2.8567583e-005 0.00020009928 0.00039219128   6623.3933 52508.869 -5887.5389  0 
2.0082564e-008  0.0012385524 -0.00017693856 -0.00052872806   57375.422 46559.535 67562.721  0 
2.0082564e-008  0.0029457305 0.0017064213 -0.00072660746   141442.33 -7197.4659 27478.995  0 
2.0082564e-008  0.00047995878 -0.0041602682 -0.0012498772   22666.534 -90511.544 -3013.4458  0 
2.0082564e-008  0.00020527613 -0.0011007561 0.0031629343   19381.424 -61679.971 73576.453  0 
2.0082564e-008  0.00053369555 -0.002720778 0.00080038099   31715.223 -12496.327 -68151.104  0 
2.0082564e-008  0.00030020754 0.0010943425 -0.0017830263   18573.017 -56050.975 -33155.359  0 
2.0082564e-008  0.00096792774 -0.0020358978 -0.0017391647   55869.34 -103744.21 -51094.087  0 
2.0082564e-008  0.00047539892 0.0038360798 0.00037646664   22956.002 -11002.517 32430.368  0 
2.0082564e-008  7.5206205e-005 -0.0019727124 -0.0039748916   8824.4439 -10662.689 -6634.4592  0 
2.0082564e-008  0.0013018758 -0.003570817 -0.0021554836   66099.518 -73367.239 -90537.341  0 
2.0082564e-008  0.0019604637 -0.0030474601 0.001148468   100319.73 -77359.094 56602.834  0 
2.0082564e-008  0.00081019268 -8.8706343e-006 -0.0014231466   43303.455 -45380.571 -93022.927  0 
2.0082564e-008  0.00013446611 0.00082908918 0.0017681867   8738.6769 33164.19 40498.952  0 
2.0082564e-008  0.0010674141 0.00065322803 -0.0035375628   51587.918 12361.957 -99597.892  0 
2.0082564e-008  0.00098436153 5.6092978e-005 -0.0024637687   47949.152 -22239.248 -86048.734  0 
2.0082564e-008  0.00062634142 -0.0022205572 4.5576109e-005   30492.634 -96226.148 -18554.051  0 
2.0082564e-008  0.00041241752 0.00039816789 0.00080634899   17770.477 40876.348 -68665.385  0 
2.0082564e-008  0.0007338004 0.0013112293 -0.0016062563   44671.926 -52303.772 -6479.7721  0 
2.0082564e-008  0.00029927705 0.0001996163 0.00080221272   16968.174 13874.647 -10769.258  0 
2.0082564e-008  0.00095055346 4.3432919e-005 -0.00010244599   42426.738 11358.675 -72790.898  0 
2.0082564e-008  0.00012519439 -0.00027537717 0.0013425901   11715.347 17247.464 35546.461  0 
2.0082564e-008  0.00056829725 0.00018148588 -0.0053654896   34244.102 -86053.239 -72822.695  0 
2.0082564e-008  0.0009930337 -0.00013366954 0.00032988125   47728.718 -25774.084 16045.431  0 
2.0082564e-008  0.0011624021 -0.0011912931 -0.0054207936   64784.306 -20227.474 -101119.95  0 
2.0082564e-008  0.00072768589 0.003877467 0.00010350226   29800.604 13444.612 32623.516  0 
2.0082564e-008  0.0012480926 -0.0037046354 -0.00032247524   54288.986 -34283.66 -20024.329  0 
2.0082564e-008  0.0021057666 0.0015893 0.0036716765   103146.31 -12960.358 -17571.476  0 
2.0082564e-008  0.00081922877 -0.003692084 -0.001220412   33363.322 47083.889 -61876.015  0 
2.0082564e-008  0.00043129655 -0.00050914759 -0.0010916294   25997.399 -1915.8198 8468.3516  0 
2.0082564e-008  0.00012815467 -0.00074720417 0.0010698815   1588.2098 80116.693 38559.708  0 
2.0082564e-008  0.0010370685 0.00015223927 0.0051181741   51798.647 -17958.187 -279.62865  0 
2.0082564e-008  0.00011928774 0.00070051295 -0.0025274965   3798.4441 6604.6328 -131406.16  0 
2.0082564e-008  0.00049728869 -0.0026955503 0.0018391896   16488.064 -36104.39 -21226.745  0 
2.0082564e-008  0.00028295214 0.0013513212 0.0014324478   7615.2165 9989.6718 30833.385  0 
2.0082564e-008  0.00037969669 0.00099018845 -0.0053525964   10406.233 -35181.686 -84765.229  0 
2.0082564e-008  0.0018201706 -0.0013239036 -0.0033419697   80347.864 -69304.037 -66710.624  0 
2.0082564e-008  0.000195512 -0.0013533919 -0.0020504614   10150.942 7932.7474 -105749.32  0 
2.0082564e-008  0.00051888449 -0.0021794365 -9.3879602e-005   25499.756 -6196.3551 -97137.247  0 
2.0082564e-008  0.00044555307 0.0027716629 0.001690152   18569.656 10263.845 -74923.623  0 
2.0082564e-008  0.00084385506 0.0044930767 0.0023867924   48002.933 -37109.232 38445.229  0 
2.0082564e-008  0.0002081715 -0.0019799506 0.0011075206   3536.0291 -47224.672 -4790.4217  0 
2.0082564e-008  0.00066392847 -0.0030883389 -0.001352133   34536.18 -45989.936 -8535.7705  0 
2.0082564e-008  0.00074985171 0.0016411316 -0.00034866672   35746.697 14354.847 2811.1181  0 
2.0082564e-008  0.00037370475 0.0028952406 0.0024818979   21744.513 -16559.501 34969.882  0 
2.0082564e-008  0.0013187005 -0.0020048022 0.00032880192   68057.455 49114.792 7394.8989  0 
2.0082564e-008  0.00028843278 0.0023506265 -0.0006968909   19516.488 -9517.2091 95212.4  0 
2.0082564e-008  -8.6479862e-005 -0.0029354141 -0.00032668726   4737.9722 -7579.1165 -48521.776  0 
